locs,techs,unit,annual_cost_per_nameplate_capacity
CHE,ccgt,billion_2015eur_per_tw_per_year,14.212137600000002
CHE,hydro_reservoir,billion_2015eur_per_tw_per_year,101.1
CHE,hydro_run_of_river,billion_2015eur_per_tw_per_year,168.6
CHE,nuclear,billion_2015eur_per_tw_per_year,76.116
CHE,open_field_pv,billion_2015eur_per_tw_per_year,5.800000000000001
CHE,pumped_hydro,billion_2015eur_per_tw_per_year,7.357260000000001
CHE,roof_mounted_pv,billion_2015eur_per_tw_per_year,9.35
CHE,wind_offshore,billion_2015eur_per_tw_per_year,35.1515
CHE,wind_onshore,billion_2015eur_per_tw_per_year,12.6
DEU,ccgt,billion_2015eur_per_tw_per_year,14.212137600000004
DEU,hydro_reservoir,billion_2015eur_per_tw_per_year,101.1
DEU,hydro_run_of_river,billion_2015eur_per_tw_per_year,168.6
DEU,nuclear,billion_2015eur_per_tw_per_year,76.116
DEU,open_field_pv,billion_2015eur_per_tw_per_year,5.800000000000001
DEU,pumped_hydro,billion_2015eur_per_tw_per_year,7.357260000000002
DEU,roof_mounted_pv,billion_2015eur_per_tw_per_year,9.350000000000003
DEU,wind_offshore,billion_2015eur_per_tw_per_year,35.15149999999999
DEU,wind_onshore,billion_2015eur_per_tw_per_year,12.6
DNK,ccgt,billion_2015eur_per_tw_per_year,14.212137600000002
DNK,hydro_reservoir,billion_2015eur_per_tw_per_year,101.1
DNK,hydro_run_of_river,billion_2015eur_per_tw_per_year,168.6
DNK,open_field_pv,billion_2015eur_per_tw_per_year,5.800000000000001
DNK,pumped_hydro,billion_2015eur_per_tw_per_year,7.357260000000001
DNK,roof_mounted_pv,billion_2015eur_per_tw_per_year,9.35
DNK,wind_offshore,billion_2015eur_per_tw_per_year,35.1515
DNK,wind_onshore,billion_2015eur_per_tw_per_year,12.6
ESP,ccgt,billion_2015eur_per_tw_per_year,14.212137600000004
ESP,hydro_reservoir,billion_2015eur_per_tw_per_year,101.1
ESP,hydro_run_of_river,billion_2015eur_per_tw_per_year,168.60000000000002
ESP,nuclear,billion_2015eur_per_tw_per_year,76.116
ESP,open_field_pv,billion_2015eur_per_tw_per_year,5.800000000000001
ESP,pumped_hydro,billion_2015eur_per_tw_per_year,7.35726
ESP,roof_mounted_pv,billion_2015eur_per_tw_per_year,9.35
ESP,wind_offshore,billion_2015eur_per_tw_per_year,35.1515
ESP,wind_onshore,billion_2015eur_per_tw_per_year,12.600000000000003
FRA,ccgt,billion_2015eur_per_tw_per_year,14.212137600000004
FRA,hydro_reservoir,billion_2015eur_per_tw_per_year,101.10000000000002
FRA,hydro_run_of_river,billion_2015eur_per_tw_per_year,168.60000000000008
FRA,nuclear,billion_2015eur_per_tw_per_year,76.116
FRA,open_field_pv,billion_2015eur_per_tw_per_year,5.800000000000001
FRA,pumped_hydro,billion_2015eur_per_tw_per_year,7.357259999999998
FRA,roof_mounted_pv,billion_2015eur_per_tw_per_year,9.350000000000003
FRA,wind_offshore,billion_2015eur_per_tw_per_year,35.15149999999999
FRA,wind_onshore,billion_2015eur_per_tw_per_year,12.6
GBR,ccgt,billion_2015eur_per_tw_per_year,14.212137600000004
GBR,hydro_reservoir,billion_2015eur_per_tw_per_year,101.1
GBR,hydro_run_of_river,billion_2015eur_per_tw_per_year,168.6
GBR,nuclear,billion_2015eur_per_tw_per_year,76.116
GBR,open_field_pv,billion_2015eur_per_tw_per_year,5.800000000000001
GBR,pumped_hydro,billion_2015eur_per_tw_per_year,7.357260000000001
GBR,roof_mounted_pv,billion_2015eur_per_tw_per_year,9.35
GBR,wind_offshore,billion_2015eur_per_tw_per_year,35.1515
GBR,wind_onshore,billion_2015eur_per_tw_per_year,12.6
ITA,ccgt,billion_2015eur_per_tw_per_year,14.212137600000004
ITA,hydro_reservoir,billion_2015eur_per_tw_per_year,101.1
ITA,hydro_run_of_river,billion_2015eur_per_tw_per_year,168.6
ITA,open_field_pv,billion_2015eur_per_tw_per_year,5.800000000000001
ITA,pumped_hydro,billion_2015eur_per_tw_per_year,7.357260000000001
ITA,roof_mounted_pv,billion_2015eur_per_tw_per_year,9.35
ITA,wind_offshore,billion_2015eur_per_tw_per_year,35.1515
ITA,wind_onshore,billion_2015eur_per_tw_per_year,12.6
MNE,ccgt,billion_2015eur_per_tw_per_year,14.212137600000002
MNE,hydro_reservoir,billion_2015eur_per_tw_per_year,101.1
MNE,hydro_run_of_river,billion_2015eur_per_tw_per_year,168.6
MNE,open_field_pv,billion_2015eur_per_tw_per_year,5.800000000000001
MNE,pumped_hydro,billion_2015eur_per_tw_per_year,7.357260000000001
MNE,roof_mounted_pv,billion_2015eur_per_tw_per_year,9.35
MNE,wind_offshore,billion_2015eur_per_tw_per_year,35.1515
MNE,wind_onshore,billion_2015eur_per_tw_per_year,12.6
NLD,ccgt,billion_2015eur_per_tw_per_year,14.212137600000002
NLD,hydro_reservoir,billion_2015eur_per_tw_per_year,101.1
NLD,hydro_run_of_river,billion_2015eur_per_tw_per_year,168.6
NLD,nuclear,billion_2015eur_per_tw_per_year,76.116
NLD,open_field_pv,billion_2015eur_per_tw_per_year,5.800000000000001
NLD,pumped_hydro,billion_2015eur_per_tw_per_year,7.357260000000001
NLD,roof_mounted_pv,billion_2015eur_per_tw_per_year,9.35
NLD,wind_offshore,billion_2015eur_per_tw_per_year,35.1515
NLD,wind_onshore,billion_2015eur_per_tw_per_year,12.6
NOR,ccgt,billion_2015eur_per_tw_per_year,14.212137600000004
NOR,hydro_reservoir,billion_2015eur_per_tw_per_year,101.1
NOR,hydro_run_of_river,billion_2015eur_per_tw_per_year,168.6
