scenario,techs,locs,carriers,unit,flow_out_sum,year
diag-npi,diesel_supply,CHE,diesel,twh,18.668866257092034,2030
diag-npi,diesel_supply,DEU,diesel,twh,75.99917348401497,2030
diag-npi,diesel_supply,DNK,diesel,twh,21.597281438198983,2030
diag-npi,diesel_supply,ESP,diesel,twh,118.34803553403265,2030
diag-npi,diesel_supply,FRA,diesel,twh,161.70261846278748,2030
diag-npi,diesel_supply,GBR,diesel,twh,65.04775267223238,2030
diag-npi,diesel_supply,ITA,diesel,twh,64.81686341049198,2030
diag-npi,diesel_supply,MNE,diesel,twh,0.0229989807885403,2030
diag-npi,diesel_supply,NLD,diesel,twh,10.977233881109814,2030
diag-npi,diesel_supply,NOR,diesel,twh,5.940198716538651,2030
diag-npi,diesel_supply,POL,diesel,twh,53.918761873213086,2030
diag-npi,diesel_supply,PRT,diesel,twh,21.41708619558844,2030
diag-npi,diesel_supply,SWE,diesel,twh,43.28409368526068,2030
diag-npi,hydro_reservoir,CHE,electricity,twh,22.12783077773374,2030
diag-npi,hydro_reservoir,DEU,electricity,twh,1.2013721609230588,2030
diag-npi,hydro_reservoir,ESP,electricity,twh,33.709225487995504,2030
diag-npi,hydro_reservoir,FRA,electricity,twh,39.64457682415664,2030
diag-npi,hydro_reservoir,GBR,electricity,twh,2.095473414545276,2030
diag-npi,hydro_reservoir,ITA,electricity,twh,23.561665585578822,2030
diag-npi,hydro_reservoir,MNE,electricity,twh,1.135541488108273,2030
diag-npi,hydro_reservoir,NOR,electricity,twh,138.4337374585565,2030
diag-npi,hydro_reservoir,POL,electricity,twh,1.93057740680334,2030
diag-npi,hydro_reservoir,PRT,electricity,twh,5.599216493702132,2030
diag-npi,hydro_reservoir,SWE,electricity,twh,53.23402719863092,2030
diag-npi,hydro_run_of_river,CHE,electricity,twh,9.824687404565422,2030
diag-npi,hydro_run_of_river,DEU,electricity,twh,19.411144503235136,2030
diag-npi,hydro_run_of_river,ESP,electricity,twh,0.5697857830652927,2030
diag-npi,hydro_run_of_river,FRA,electricity,twh,26.45202849955674,2030
diag-npi,hydro_run_of_river,GBR,electricity,twh,3.3929307732464205,2030
diag-npi,hydro_run_of_river,ITA,electricity,twh,24.755664043924057,2030
diag-npi,hydro_run_of_river,MNE,electricity,twh,0.9540960814063632,2030
diag-npi,hydro_run_of_river,POL,electricity,twh,0.0661853602752823,2030
diag-npi,hydro_run_of_river,PRT,electricity,twh,6.68771263457173,2030
diag-npi,hydro_run_of_river,SWE,electricity,twh,9.09784591379348,2030
diag-npi,kerosene_supply,CHE,kerosene,twh,0.0105225019012907,2030
diag-npi,kerosene_supply,ESP,kerosene,twh,748.2296037539812,2030
diag-npi,kerosene_supply,MNE,kerosene,twh,7.314932946186461e-06,2030
diag-npi,kerosene_supply,NOR,kerosene,twh,0.000324800660889,2030
diag-npi,methane_supply,CHE,methane,twh,85.69022394942252,2030
diag-npi,methane_supply,DEU,methane,twh,773.3254826859502,2030
diag-npi,methane_supply,DNK,methane,twh,81.11961393383541,2030
diag-npi,methane_supply,ESP,methane,twh,323.4516202495061,2030
diag-npi,methane_supply,FRA,methane,twh,680.1492823180847,2030
diag-npi,methane_supply,GBR,methane,twh,540.0634784705887,2030
diag-npi,methane_supply,ITA,methane,twh,465.9571003050003,2030
diag-npi,methane_supply,MNE,methane,twh,2.037087061516582,2030
diag-npi,methane_supply,NLD,methane,twh,168.9035704761328,2030
diag-npi,methane_supply,NOR,methane,twh,65.33953594431762,2030
diag-npi,methane_supply,POL,methane,twh,293.19650478324866,2030
diag-npi,methane_supply,PRT,methane,twh,56.14379662618812,2030
diag-npi,methane_supply,SWE,methane,twh,123.86429783665297,2030
diag-npi,open_field_pv,CHE,electricity,twh,32.62788515644182,2030
diag-npi,open_field_pv,DEU,electricity,twh,191.56829299093687,2030
diag-npi,open_field_pv,DNK,electricity,twh,0.0060066526756741,2030
diag-npi,open_field_pv,ESP,electricity,twh,295.91076617726856,2030
diag-npi,open_field_pv,FRA,electricity,twh,211.7101142085623,2030
diag-npi,open_field_pv,GBR,electricity,twh,0.0140065561216049,2030
diag-npi,open_field_pv,ITA,electricity,twh,356.2831826537663,2030
diag-npi,open_field_pv,MNE,electricity,twh,7.539237639789178,2030
diag-npi,open_field_pv,NLD,electricity,twh,0.0092381815332337,2030
diag-npi,open_field_pv,NOR,electricity,twh,0.0052273668900909,2030
diag-npi,open_field_pv,POL,electricity,twh,37.35773682955305,2030
diag-npi,open_field_pv,PRT,electricity,twh,63.969581467565085,2030
diag-npi,open_field_pv,SWE,electricity,twh,0.005738827676347,2030
diag-npi,roof_mounted_pv,CHE,electricity,twh,0.0003800336182965,2030
diag-npi,roof_mounted_pv,DEU,electricity,twh,0.0014576702818538,2030
diag-npi,roof_mounted_pv,DNK,electricity,twh,0.0003737375981221,2030
diag-npi,roof_mounted_pv,ESP,electricity,twh,0.0025484527466989,2030
diag-npi,roof_mounted_pv,FRA,electricity,twh,0.0033233586638764,2030
diag-npi,roof_mounted_pv,GBR,electricity,twh,0.0010131080291831,2030
diag-npi,roof_mounted_pv,ITA,electricity,twh,0.0013116186815515,2030
diag-npi,roof_mounted_pv,MNE,electricity,twh,0.0002081978935181,2030
diag-npi,roof_mounted_pv,NLD,electricity,twh,0.0002086946106414,2030
diag-npi,roof_mounted_pv,NOR,electricity,twh,0.0006169199533817,2030
diag-npi,roof_mounted_pv,POL,electricity,twh,0.0009807973501434,2030
diag-npi,roof_mounted_pv,PRT,electricity,twh,0.0004817472064168,2030
diag-npi,roof_mounted_pv,SWE,electricity,twh,0.0005245529982698,2030
diag-npi,waste_supply,CHE,waste,twh,13.445000570514685,2030
diag-npi,waste_supply,DEU,waste,twh,64.3661131079121,2030
diag-npi,waste_supply,DNK,waste,twh,10.081895570514677,2030
diag-npi,waste_supply,ESP,waste,twh,6.638058693386308,2030
diag-npi,waste_supply,FRA,waste,twh,28.74977761219337,2030
diag-npi,waste_supply,GBR,waste,twh,25.086390600432853,2030
diag-npi,waste_supply,ITA,waste,twh,20.089522544877365,2030
diag-npi,waste_supply,NLD,waste,twh,19.698053340812827,2030
diag-npi,waste_supply,NOR,waste,twh,3.97290533013472,2030
diag-npi,waste_supply,POL,waste,twh,2.790141426286687,2030
diag-npi,waste_supply,PRT,waste,twh,2.375401126070245,2030
diag-npi,waste_supply,SWE,waste,twh,18.48527891880853,2030
diag-npi,wind_offshore,DEU,electricity,twh,0.0026985550026472,2030
diag-npi,wind_offshore,DNK,electricity,twh,0.0014073819977408,2030
diag-npi,wind_offshore,ESP,electricity,twh,0.0043453904919604,2030
diag-npi,wind_offshore,FRA,electricity,twh,0.0068562652715488,2030
diag-npi,wind_offshore,GBR,electricity,twh,0.0066230258491117,2030
diag-npi,wind_offshore,ITA,electricity,twh,0.0024993621862184,2030
diag-npi,wind_offshore,MNE,electricity,twh,0.0002381715229137,2030
diag-npi,wind_offshore,NLD,electricity,twh,0.0014744570911252,2030
diag-npi,wind_offshore,NOR,electricity,twh,0.0055829333132881,2030
diag-npi,wind_offshore,POL,electricity,twh,0.001648045893826,2030
diag-npi,wind_offshore,PRT,electricity,twh,0.0015747875991279,2030
diag-npi,wind_offshore,SWE,electricity,twh,0.0018554713470854,2030
diag-npi,wind_onshore,CHE,electricity,twh,0.0007493784045182,2030
diag-npi,wind_onshore,DEU,electricity,twh,0.0258391578821039,2030
diag-npi,wind_onshore,DNK,electricity,twh,255.121104879554,2030
diag-npi,wind_onshore,ESP,electricity,twh,0.0605772618009849,2030
diag-npi,wind_onshore,FRA,electricity,twh,70.44596259975577,2030
diag-npi,wind_onshore,GBR,electricity,twh,340.3259782615621,2030
diag-npi,wind_onshore,ITA,electricity,twh,0.0321639378917449,2030
diag-npi,wind_onshore,MNE,electricity,twh,0.0011840627405419,2030
diag-npi,wind_onshore,NLD,electricity,twh,158.2309930738041,2030
diag-npi,wind_onshore,NOR,electricity,twh,0.021004766006235,2030
diag-npi,wind_onshore,POL,electricity,twh,0.019181697222011,2030
diag-npi,wind_onshore,PRT,electricity,twh,3.588244898842256,2030
diag-npi,wind_onshore,SWE,electricity,twh,0.018012390292284,2030
diag-npi,diesel_supply,CHE,diesel,twh,5.626538728349747,2050
diag-npi,diesel_supply,DEU,diesel,twh,50.00452473604536,2050
diag-npi,diesel_supply,DNK,diesel,twh,14.451196989815491,2050
diag-npi,diesel_supply,ESP,diesel,twh,79.53846318863383,2050
diag-npi,diesel_supply,FRA,diesel,twh,108.02243975428313,2050
diag-npi,diesel_supply,GBR,diesel,twh,42.99733352578592,2050
diag-npi,diesel_supply,ITA,diesel,twh,42.95072523065458,2050
diag-npi,diesel_supply,MNE,diesel,twh,0.003618072080783,2050
diag-npi,diesel_supply,NLD,diesel,twh,7.082412737519238,2050
diag-npi,diesel_supply,NOR,diesel,twh,8.349860009479277,2050
diag-npi,diesel_supply,POL,diesel,twh,36.03446367909245,2050
diag-npi,diesel_supply,PRT,diesel,twh,14.531488668834008,2050
diag-npi,diesel_supply,SWE,diesel,twh,28.97126103831728,2050
diag-npi,hydro_reservoir,CHE,electricity,twh,22.12812521311072,2050
diag-npi,hydro_reservoir,DEU,electricity,twh,1.194266948717439,2050
diag-npi,hydro_reservoir,ESP,electricity,twh,33.56681681257355,2050
diag-npi,hydro_reservoir,FRA,electricity,twh,39.64534041119019,2050
diag-npi,hydro_reservoir,GBR,electricity,twh,2.095572549113609,2050
diag-npi,hydro_reservoir,ITA,electricity,twh,23.562119852113,2050
