Model,Scenario,Region,Variable,Unit,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
AIM/CGE 2.0,ADVANCE_2020_1.5C-2100,R5ASIA,Capacity|Electricity|Coal,GW,,,,,,523.7131,,,,,709.3883,,,,,882.3296,,,,,1092.4188,,,,,689.0243,,,,,369.1967,,,,,179.0826,,,,,86.9659,,,,,47.8696,,,,,87.7406,,,,,133.3829,,,,,125.8043,,,,,148.762,,,,,131.0326,,,,,112.1818,,,,,126.5991,,,,,126.8501,,,,,101.2299,,,,,261.2955,,,,,260.4633
AIM/CGE 2.0,ADVANCE_2020_1.5C-2100,R5ASIA,Capacity|Electricity|Gas,GW,,,,,,81.9444,,,,,98.8766,,,,,114.0914,,,,,131.8989,,,,,181.0049,,,,,174.2994,,,,,132.2449,,,,,87.4747,,,,,57.86199999999999,,,,,74.9174,,,,,100.8939,,,,,98.164,,,,,113.7001,,,,,107.7107,,,,,98.1724,,,,,110.4396,,,,,113.5083,,,,,98.4208,,,,,185.8708,,,,,188.5137
AIM/CGE 2.0,ADVANCE_2020_1.5C-2100,R5ASIA,Capacity|Electricity|Nuclear,GW,,,,,,41.6659,,,,,62.1423,,,,,106.5696,,,,,150.997,,,,,245.8793,,,,,340.2898,,,,,429.6461,,,,,412.6024,,,,,397.9214,,,,,336.4376,,,,,282.5226,,,,,261.8401,,,,,255.52,,,,,273.3942,,,,,299.4167,,,,,313.7538,,,,,326.0214,,,,,352.0107,,,,,276.1064,,,,,285.6552
AIM/CGE 2.0,ADVANCE_2020_1.5C-2100,R5ASIA,Emissions|CH4,Mt CH4/yr,,,,,,142.3873,,,,,153.6008,,,,,163.9301,,,,,174.4592,,,,,97.3446,,,,,76.0807,,,,,63.33600000000001,,,,,53.1229,,,,,44.7054,,,,,40.5756,,,,,40.3003,,,,,40.9048,,,,,42.0214,,,,,41.4991,,,,,41.2845,,,,,41.506,,,,,41.0939,,,,,39.667,,,,,43.5821,,,,,42.7834
AIM/CGE 2.0,ADVANCE_2020_1.5C-2100,R5ASIA,Emissions|CO,Mt CO/yr,,,,,,336.2946,,,,,329.8573,,,,,321.8585,,,,,313.8229,,,,,271.3137,,,,,254.3442,,,,,230.4531,,,,,212.2891,,,,,188.7467,,,,,163.5343,,,,,158.8101,,,,,154.5312,,,,,150.3752,,,,,145.3625,,,,,141.2248,,,,,139.0161,,,,,136.4305,,,,,133.5061,,,,,126.19,,,,,123.8659
AIM/CGE 2.0,ADVANCE_2020_1.5C-2100,R5ASIA,Emissions|CO2,Mt CO2/yr,,,,,,11411.581,,,,,12885.3961,,,,,14559.2718,,,,,16418.3085,,,,,11438.5805,,,,,7713.4957,,,,,4575.144,,,,,2230.6886,,,,,471.4117,,,,,-98.4151,,,,,-1126.7062,,,,,-1554.6874,,,,,-2007.5331,,,,,-2445.3946,,,,,-2719.3823,,,,,-2806.7225,,,,,-2995.3015,,,,,-3197.835,,,,,-2960.0214,,,,,-3067.2611
AIM/CGE 2.0,ADVANCE_2020_1.5C-2100,R5ASIA,Emissions|N2O,kt N2O/yr,,,,,,3103.7472,,,,,3388.6434,,,,,3648.3698,,,,,3907.9816,,,,,1912.5788,,,,,1662.6473,,,,,1598.6604,,,,,1592.2624,,,,,1635.9143,,,,,1878.0348,,,,,1839.1491,,,,,1839.4281,,,,,1856.1782,,,,,1816.9775,,,,,1780.2256,,,,,1762.3496,,,,,1723.7621,,,,,1650.809,,,,,1781.2615,,,,,1735.7211
AIM/CGE 2.0,ADVANCE_2020_1.5C-2100,R5ASIA,Final Energy|Electricity,EJ/yr,,,,,,12.2636,,,,,16.6463,,,,,21.3627,,,,,26.8207,,,,,25.9371,,,,,32.7667,,,,,46.4785,,,,,57.805,,,,,67.2867,,,,,71.4465,,,,,74.1073,,,,,77.7702,,,,,79.7697,,,,,83.8495,,,,,89.0095,,,,,90.9288,,,,,93.1491,,,,,96.6306,,,,,90.9484,,,,,92.3687
AIM/CGE 2.0,ADVANCE_2020_1.5C-2100,R5ASIA,Final Energy|Liquids,EJ/yr,,,,,,25.1735,,,,,30.6968,,,,,36.7532,,,,,42.5835,,,,,46.4546,,,,,39.7494,,,,,32.0494,,,,,26.3814,,,,,21.2077,,,,,21.4109,,,,,21.5581,,,,,21.9976,,,,,23.4586,,,,,22.3602,,,,,20.9951,,,,,21.3987,,,,,20.9799,,,,,19.169,,,,,26.6738,,,,,25.8462
AIM/CGE 2.0,ADVANCE_2020_1.5C-2100,R5ASIA,Final Energy|Solids,EJ/yr,,,,,,42.4442,,,,,43.7152,,,,,43.9714,,,,,44.20399999999999,,,,,28.2737,,,,,23.6395,,,,,21.5491,,,,,20.3521,,,,,19.4505,,,,,19.1724,,,,,18.2643,,,,,17.6416,,,,,17.0137,,,,,16.2984,,,,,15.483,,,,,14.7173,,,,,13.9404,,,,,13.1643,,,,,12.6133,,,,,11.855
AIM/CGE 2.0,ADVANCE_2020_1.5C-2100,R5ASIA,Final Energy|Transportation,EJ/yr,,,,,,9.6795,,,,,12.2014,,,,,15.0767,,,,,18.2465,,,,,16.0427,,,,,14.3496,,,,,14.6134,,,,,15.3534,,,,,16.1078,,,,,17.3807,,,,,18.6314,,,,,19.6406,,,,,20.5196,,,,,21.3011,,,,,22.2335,,,,,22.7778,,,,,23.2826,,,,,23.8718,,,,,24.5133,,,,,24.7187
AIM/CGE 2.0,ADVANCE_2020_1.5C-2100,R5ASIA,GDP|PPP,billion US$2010/yr,,,,,,13802.78372,,,,,20450.59456,,,,,29190.57669,,,,,40904.66677,,,,,52140.36102,,,,,63341.51175,,,,,74852.21106,,,,,86348.75194,,,,,97862.22699,,,,,109633.9705,,,,,121805.531,,,,,133868.871,,,,,146103.716,,,,,157826.0605,,,,,168513.0283,,,,,180908.232,,,,,193066.4435,,,,,204799.1299,,,,,216705.9612,,,,,229172.6203
AIM/CGE 2.0,ADVANCE_2020_1.5C-2100,R5ASIA,Land Cover,million ha,,,,,,2085.2696,,,,,2085.2696,,,,,2085.2696,,,,,2085.2696,,,,,2085.2696,,,,,2085.2696,,,,,2085.2696,,,,,2085.2696,,,,,2085.2696,,,,,2085.2696,,,,,2085.2696,,,,,2085.2696,,,,,2085.2696,,,,,2085.2696,,,,,2085.2696,,,,,2085.2696,,,,,2085.2696,,,,,2085.2696,,,,,2085.2696,,,,,2085.2696
AIM/CGE 2.0,ADVANCE_2020_1.5C-2100,R5ASIA,Population,million,,,,,,3472.0678,,,,,3657.7622,,,,,3829.2151,,,,,3989.7215,,,,,4128.047,,,,,4241.4221,,,,,4331.3996,,,,,4397.2363,,,,,4439.6039,,,,,4456.4647,,,,,4449.0332,,,,,4417.76,,,,,4366.8826,,,,,4301.3966,,,,,4222.7555,,,,,4131.7486,,,,,4030.8947,,,,,3924.3574,,,,,3814.9436,,,,,3705.5529
