scenario,techs,locs,carriers,unit,nameplate_capacity,year
diag-npi,ccgt,CHE,electricity,tw,7.052268637378355e-07,2030
diag-npi,ccgt,DEU,electricity,tw,9.392077638116888e-07,2030
diag-npi,ccgt,DNK,electricity,tw,7.011482172343103e-07,2030
diag-npi,ccgt,ESP,electricity,tw,1.3933409209781283e-06,2030
diag-npi,ccgt,FRA,electricity,tw,1.984707865537064e-06,2030
diag-npi,ccgt,GBR,electricity,tw,7.410883579386218e-07,2030
diag-npi,ccgt,ITA,electricity,tw,9.917319332282592e-07,2030
diag-npi,ccgt,MNE,electricity,tw,3.566141369606873e-07,2030
diag-npi,ccgt,NLD,electricity,tw,4.048349385313807e-07,2030
diag-npi,ccgt,NOR,electricity,tw,8.443526094276531e-07,2030
diag-npi,ccgt,POL,electricity,tw,7.014707387889643e-07,2030
diag-npi,ccgt,PRT,electricity,tw,6.024323211198322e-07,2030
diag-npi,ccgt,SWE,electricity,tw,5.013577756456487e-07,2030
diag-npi,coal_power_plant,DEU,electricity,tw,0.0460325746783112,2030
diag-npi,coal_power_plant,DNK,electricity,tw,0.0027209345947756,2030
diag-npi,coal_power_plant,ESP,electricity,tw,0.0096150162857575,2030
diag-npi,coal_power_plant,FRA,electricity,tw,0.0029299368858384,2030
diag-npi,coal_power_plant,GBR,electricity,tw,0.0109545695350481,2030
diag-npi,coal_power_plant,ITA,electricity,tw,0.0084279178279889,2030
diag-npi,coal_power_plant,MNE,electricity,tw,0.0002099969067762,2030
diag-npi,coal_power_plant,NLD,electricity,tw,0.0051139438462013,2030
diag-npi,coal_power_plant,POL,electricity,tw,0.0288705091075609,2030
diag-npi,coal_power_plant,PRT,electricity,tw,0.0017559742930985,2030
diag-npi,coal_power_plant,SWE,electricity,tw,0.0001299895848686,2030
diag-npi,hydro_reservoir,CHE,electricity,tw,0.00912793,2030
diag-npi,hydro_reservoir,DEU,electricity,tw,0.0002028,2030
diag-npi,hydro_reservoir,ESP,electricity,tw,0.008364235,2030
diag-npi,hydro_reservoir,FRA,electricity,tw,0.0094696382165605,2030
diag-npi,hydro_reservoir,GBR,electricity,tw,0.000524,2030
diag-npi,hydro_reservoir,ITA,electricity,tw,0.00552824,2030
diag-npi,hydro_reservoir,MNE,electricity,tw,0.000362961,2030
diag-npi,hydro_reservoir,NOR,electricity,tw,0.0317543099999999,2030
diag-npi,hydro_reservoir,POL,electricity,tw,0.0004125063694267,2030
diag-npi,hydro_reservoir,PRT,electricity,tw,0.0013354,2030
diag-npi,hydro_reservoir,SWE,electricity,tw,0.011674063516863,2030
diag-npi,hydro_run_of_river,CHE,electricity,tw,0.0040528798,2030
diag-npi,hydro_run_of_river,DEU,electricity,tw,0.0035328955499999,2030
diag-npi,hydro_run_of_river,ESP,electricity,tw,0.0001470082475,2030
diag-npi,hydro_run_of_river,FRA,electricity,tw,0.0063313325624905,2030
diag-npi,hydro_run_of_river,GBR,electricity,tw,0.000848475,2030
diag-npi,hydro_run_of_river,ITA,electricity,tw,0.0059019599999999,2030
diag-npi,hydro_run_of_river,MNE,electricity,tw,0.00031236,2030
diag-npi,hydro_run_of_river,POL,electricity,tw,1.4400368779543972e-05,2030
diag-npi,hydro_run_of_river,PRT,electricity,tw,0.0016155,2030
diag-npi,hydro_run_of_river,SWE,electricity,tw,0.001995,2030
diag-npi,nuclear,CHE,electricity,tw,0.003373,2030
