carrier,region,technology,timestep,capacity_factor
power,region1,ac_transmission:region2,2005-01-01 00:00:00,0.0
power,region1,ac_transmission:region2,2005-01-01 01:00:00,0.0
power,region1,ac_transmission:region2,2005-01-01 02:00:00,0.0
power,region1,ac_transmission:region2,2005-01-01 03:00:00,0.0
power,region1,ac_transmission:region2,2005-01-01 04:00:00,0.0
power,region1,ac_transmission:region2,2005-01-01 05:00:00,0.0
power,region1,ac_transmission:region2,2005-01-01 06:00:00,0.0
power,region1,ac_transmission:region2,2005-01-01 07:00:00,0.0
power,region1,ac_transmission:region2,2005-01-01 08:00:00,0.0
power,region1,ac_transmission:region2,2005-01-01 09:00:00,0.0
power,region1,ac_transmission:region2,2005-01-01 10:00:00,0.0
power,region1,ac_transmission:region2,2005-01-01 11:00:00,0.0
power,region1,ac_transmission:region2,2005-01-01 12:00:00,0.0
power,region1,ac_transmission:region2,2005-01-01 13:00:00,0.0
power,region1,ac_transmission:region2,2005-01-01 14:00:00,0.0
power,region1,ac_transmission:region2,2005-01-01 15:00:00,0.0
power,region1,ac_transmission:region2,2005-01-01 16:00:00,0.0
power,region1,ac_transmission:region2,2005-01-01 17:00:00,0.0
power,region1,ac_transmission:region2,2005-01-01 18:00:00,0.0
power,region1,ac_transmission:region2,2005-01-01 19:00:00,0.0
power,region1,ac_transmission:region2,2005-01-01 20:00:00,0.0
power,region1,ac_transmission:region2,2005-01-01 21:00:00,0.0
power,region1,ac_transmission:region2,2005-01-01 22:00:00,0.0
power,region1,ac_transmission:region2,2005-01-01 23:00:00,0.0
power,region1,ac_transmission:region2,2005-01-02 00:00:00,0.0
power,region1,ac_transmission:region2,2005-01-02 01:00:00,0.0
power,region1,ac_transmission:region2,2005-01-02 02:00:00,0.0
power,region1,ac_transmission:region2,2005-01-02 03:00:00,0.0
power,region1,ac_transmission:region2,2005-01-02 04:00:00,0.0
power,region1,ac_transmission:region2,2005-01-02 05:00:00,0.0
power,region1,ac_transmission:region2,2005-01-02 06:00:00,0.0
power,region1,ac_transmission:region2,2005-01-02 07:00:00,0.0
power,region1,ac_transmission:region2,2005-01-02 08:00:00,0.0
power,region1,ac_transmission:region2,2005-01-02 09:00:00,0.0
power,region1,ac_transmission:region2,2005-01-02 10:00:00,0.0
power,region1,ac_transmission:region2,2005-01-02 11:00:00,0.0
power,region1,ac_transmission:region2,2005-01-02 12:00:00,0.0
power,region1,ac_transmission:region2,2005-01-02 13:00:00,0.0
power,region1,ac_transmission:region2,2005-01-02 14:00:00,0.0
power,region1,ac_transmission:region2,2005-01-02 15:00:00,0.0
power,region1,ac_transmission:region2,2005-01-02 16:00:00,0.0
power,region1,ac_transmission:region2,2005-01-02 17:00:00,0.0
power,region1,ac_transmission:region2,2005-01-02 18:00:00,0.0
power,region1,ac_transmission:region2,2005-01-02 19:00:00,0.0
power,region1,ac_transmission:region2,2005-01-02 20:00:00,0.0
power,region1,ac_transmission:region2,2005-01-02 21:00:00,0.0
power,region1,ac_transmission:region2,2005-01-02 22:00:00,0.0
power,region1,ac_transmission:region2,2005-01-02 23:00:00,0.0
power,region1,ac_transmission:region2,2005-01-03 00:00:00,0.0
power,region1,ac_transmission:region2,2005-01-03 01:00:00,0.0
power,region1,ac_transmission:region2,2005-01-03 02:00:00,0.0
power,region1,ac_transmission:region2,2005-01-03 03:00:00,0.0
power,region1,ac_transmission:region2,2005-01-03 04:00:00,0.0
power,region1,ac_transmission:region2,2005-01-03 05:00:00,0.0
power,region1,ac_transmission:region2,2005-01-03 06:00:00,0.0
power,region1,ac_transmission:region2,2005-01-03 07:00:00,0.0
power,region1,ac_transmission:region2,2005-01-03 08:00:00,0.0
power,region1,ac_transmission:region2,2005-01-03 09:00:00,0.0
power,region1,ac_transmission:region2,2005-01-03 10:00:00,0.0
power,region1,ac_transmission:region2,2005-01-03 11:00:00,0.0
power,region1,ac_transmission:region2,2005-01-03 12:00:00,0.0
power,region1,ac_transmission:region2,2005-01-03 13:00:00,0.0
power,region1,ac_transmission:region2,2005-01-03 14:00:00,0.0
power,region1,ac_transmission:region2,2005-01-03 15:00:00,0.0
power,region1,ac_transmission:region2,2005-01-03 16:00:00,0.0
power,region1,ac_transmission:region2,2005-01-03 17:00:00,0.0
power,region1,ac_transmission:region2,2005-01-03 18:00:00,0.0
power,region1,ac_transmission:region2,2005-01-03 19:00:00,0.0
power,region1,ac_transmission:region2,2005-01-03 20:00:00,0.0
power,region1,ac_transmission:region2,2005-01-03 21:00:00,0.0
power,region1,ac_transmission:region2,2005-01-03 22:00:00,0.0
power,region1,ac_transmission:region2,2005-01-03 23:00:00,0.0
power,region1,ac_transmission:region2,2005-01-04 00:00:00,0.0
power,region1,ac_transmission:region2,2005-01-04 01:00:00,0.0
power,region1,ac_transmission:region2,2005-01-04 02:00:00,0.0
power,region1,ac_transmission:region2,2005-01-04 03:00:00,0.0
power,region1,ac_transmission:region2,2005-01-04 04:00:00,0.0
power,region1,ac_transmission:region2,2005-01-04 05:00:00,0.0
power,region1,ac_transmission:region2,2005-01-04 06:00:00,0.0
power,region1,ac_transmission:region2,2005-01-04 07:00:00,0.0
power,region1,ac_transmission:region2,2005-01-04 08:00:00,0.0
power,region1,ac_transmission:region2,2005-01-04 09:00:00,0.0
power,region1,ac_transmission:region2,2005-01-04 10:00:00,0.0
power,region1,ac_transmission:region2,2005-01-04 11:00:00,0.0
power,region1,ac_transmission:region2,2005-01-04 12:00:00,0.0
power,region1,ac_transmission:region2,2005-01-04 13:00:00,0.0
power,region1,ac_transmission:region2,2005-01-04 14:00:00,0.0
power,region1,ac_transmission:region2,2005-01-04 15:00:00,0.0
power,region1,ac_transmission:region2,2005-01-04 16:00:00,0.0
power,region1,ac_transmission:region2,2005-01-04 17:00:00,0.0
power,region1,ac_transmission:region2,2005-01-04 18:00:00,0.0
power,region1,ac_transmission:region2,2005-01-04 19:00:00,0.0
power,region1,ac_transmission:region2,2005-01-04 20:00:00,0.0
power,region1,ac_transmission:region2,2005-01-04 21:00:00,0.0
power,region1,ac_transmission:region2,2005-01-04 22:00:00,0.0
power,region1,ac_transmission:region2,2005-01-04 23:00:00,0.0
power,region1,ac_transmission:region2,2005-01-05 00:00:00,0.0
power,region1,ac_transmission:region2,2005-01-05 01:00:00,0.0
power,region1,ac_transmission:region2,2005-01-05 02:00:00,0.0
power,region1,ac_transmission:region2,2005-01-05 03:00:00,0.0
power,region1,ac_transmission:region2,2005-01-05 04:00:00,0.0
power,region1,ac_transmission:region2,2005-01-05 05:00:00,0.0
power,region1,ac_transmission:region2,2005-01-05 06:00:00,0.0
power,region1,ac_transmission:region2,2005-01-05 07:00:00,0.0
power,region1,ac_transmission:region2,2005-01-05 08:00:00,0.0
power,region1,ac_transmission:region2,2005-01-05 09:00:00,0.0
power,region1,ac_transmission:region2,2005-01-05 10:00:00,0.0
power,region1,ac_transmission:region2,2005-01-05 11:00:00,0.0
power,region1,ac_transmission:region2,2005-01-05 12:00:00,0.0
power,region1,ac_transmission:region2,2005-01-05 13:00:00,0.0
power,region1,ac_transmission:region2,2005-01-05 14:00:00,0.0
power,region1,ac_transmission:region2,2005-01-05 15:00:00,0.0
power,region1,ac_transmission:region2,2005-01-05 16:00:00,0.0
power,region1,ac_transmission:region2,2005-01-05 17:00:00,0.0
power,region1,ac_transmission:region2,2005-01-05 18:00:00,0.0
power,region1,ac_transmission:region2,2005-01-05 19:00:00,0.0
power,region1,ac_transmission:region2,2005-01-05 20:00:00,0.0
power,region1,ac_transmission:region2,2005-01-05 21:00:00,0.0
power,region1,ac_transmission:region2,2005-01-05 22:00:00,0.0
power,region1,ac_transmission:region2,2005-01-05 23:00:00,0.0
power,region1,ccgt,2005-01-01 00:00:00,0.931212
power,region1,ccgt,2005-01-01 01:00:00,0.8964890999999999
power,region1,ccgt,2005-01-01 02:00:00,0.8729890666666666
power,region1,ccgt,2005-01-01 03:00:00,0.8543424333333334
power,region1,ccgt,2005-01-01 04:00:00,0.8558349666666666
power,region1,ccgt,2005-01-01 05:00:00,0.8746243
power,region1,ccgt,2005-01-01 06:00:00,0.8989461333333333
power,region1,ccgt,2005-01-01 07:00:00,0.8987179333333334
power,region1,ccgt,2005-01-01 08:00:00,0.6661056000000001
power,region1,ccgt,2005-01-01 09:00:00,0.6921141333333333
power,region1,ccgt,2005-01-01 10:00:00,0.6980461333333333
power,region1,ccgt,2005-01-01 11:00:00,0.6948770666666667
power,region1,ccgt,2005-01-01 12:00:00,0.6964555
power,region1,ccgt,2005-01-01 13:00:00,0.7062168333333334
power,region1,ccgt,2005-01-01 14:00:00,0.7470991333333333
power,region1,ccgt,2005-01-01 15:00:00,0.8132248333333333
power,region1,ccgt,2005-01-01 16:00:00,0.8614531
power,region1,ccgt,2005-01-01 17:00:00,0.8731917666666666
power,region1,ccgt,2005-01-01 18:00:00,0.8456755
power,region1,ccgt,2005-01-01 19:00:00,0.8153309666666667
power,region1,ccgt,2005-01-01 20:00:00,0.775048
power,region1,ccgt,2005-01-01 21:00:00,0.7133888
power,region1,ccgt,2005-01-01 22:00:00,0.7267443333333334
power,region1,ccgt,2005-01-01 23:00:00,0.9250256
power,region1,ccgt,2005-01-02 00:00:00,0.9055932
power,region1,ccgt,2005-01-02 01:00:00,0.9124787
power,region1,ccgt,2005-01-02 02:00:00,0.9156077666666667
power,region1,ccgt,2005-01-02 03:00:00,0.9357400333333333
power,region1,ccgt,2005-01-02 04:00:00,1.0
power,region1,ccgt,2005-01-02 05:00:00,1.0
power,region1,ccgt,2005-01-02 06:00:00,1.0
power,region1,ccgt,2005-01-02 07:00:00,1.0
power,region1,ccgt,2005-01-02 08:00:00,0.9066589666666667
power,region1,ccgt,2005-01-02 09:00:00,0.9264323
power,region1,ccgt,2005-01-02 10:00:00,0.9255325666666666
power,region1,ccgt,2005-01-02 11:00:00,0.9195400333333333
power,region1,ccgt,2005-01-02 12:00:00,0.9154872333333333
power,region1,ccgt,2005-01-02 13:00:00,0.9252157666666667
power,region1,ccgt,2005-01-02 14:00:00,0.9568445666666666
power,region1,ccgt,2005-01-02 15:00:00,0.9999896333333332
power,region1,ccgt,2005-01-02 16:00:00,1.0
power,region1,ccgt,2005-01-02 17:00:00,1.0
power,region1,ccgt,2005-01-02 18:00:00,0.9853624333333333
power,region1,ccgt,2005-01-02 19:00:00,0.9340573666666667
power,region1,ccgt,2005-01-02 20:00:00,1.0
power,region1,ccgt,2005-01-02 21:00:00,1.0
power,region1,ccgt,2005-01-02 22:00:00,1.0
power,region1,ccgt,2005-01-02 23:00:00,1.0
power,region1,ccgt,2005-01-03 00:00:00,0.9878627000000001
power,region1,ccgt,2005-01-03 01:00:00,0.9792861666666667
power,region1,ccgt,2005-01-03 02:00:00,0.9824813666666666
power,region1,ccgt,2005-01-03 03:00:00,1.0
power,region1,ccgt,2005-01-03 04:00:00,1.0
power,region1,ccgt,2005-01-03 05:00:00,1.0
power,region1,ccgt,2005-01-03 06:00:00,1.0
power,region1,ccgt,2005-01-03 07:00:00,1.0
power,region1,ccgt,2005-01-03 08:00:00,1.0
power,region1,ccgt,2005-01-03 09:00:00,1.0
power,region1,ccgt,2005-01-03 10:00:00,1.0
power,region1,ccgt,2005-01-03 11:00:00,1.0
power,region1,ccgt,2005-01-03 12:00:00,1.0
power,region1,ccgt,2005-01-03 13:00:00,1.0
power,region1,ccgt,2005-01-03 14:00:00,1.0
power,region1,ccgt,2005-01-03 15:00:00,1.0
power,region1,ccgt,2005-01-03 16:00:00,1.0
power,region1,ccgt,2005-01-03 17:00:00,1.0
power,region1,ccgt,2005-01-03 18:00:00,1.0
power,region1,ccgt,2005-01-03 19:00:00,1.0
