lvl,TRE,IUY,APO,FDS,JHG,ZLK,VCX,MNB,remarks
4,dolor,consectetur,neque,0.8573037815830024,0.5955377523236149,0.6400425525252569,86,-83,"Lorem ipsum dolor sit amet, consectetur adipiscing elit."
0,lorem,amet,elit,0.6748912178131177,0.8895786383329641,0.047023896030651935,-63,-31,"Fringilla eleifend ultricies convallis tristique, placerat magnis."
2,sit,amet,eros,0.6179532935489628,0.23148608290237785,0.983521860951114,-18,-78,"Placerat morbi varius in cursus condimentum, sed pharetra vulputate mauris."
1,sit,amet,elit,0.5951241134360492,0.5306101189796304,0.16415899276212742,-25,90,"Nunc blandit fames primis cum quam, vitae leo suscipit netus."
4,ipsum,adipiscing,neque,0.2843262268564052,0.8688064450827309,0.8415755054599574,92,-26,"Mi blandit nisl turpis sollicitudin magnis, cursus tempus fringilla."
0,sit,adipiscing,eros,0.7501817120266729,0.8160083496167839,0.4050169435104517,84,-58,"Litora himenaeos cubilia lobortis ullamcorper, est mi lectus."
1,lorem,nei,eros,0.699938620220042,0.6984245235983373,0.8447598086831763,8,-9,"Sapien suscipit etiam enim eu, dui congue himenaeos."
4,ipsum,consectetur,nei,0.5306627037083339,0.6756050107567914,0.2451476453018867,37,90,"Est diam potenti enim, ultricies vel."
4,sit,amet,neque,0.11166989699821628,0.9848922071327948,0.9732868460978004,-81,-52,"Enim volutpat hendrerit sociis sem cubilia morbi, cum integer hac purus dictumst."
4,dolor,amet,neque,0.7134331654910301,0.3189736836196053,0.036088574121732615,13,67,"Ornare erat ut himenaeos fusce ad, curae a rhoncus."
