lvl,TRE,IUY,APO,FDS,JHG,ZLK,VCX,MNB,remarks
4,dolor,consectetur,neque,0.8573037815830024,0.5955377523236149,0.6400425525252569,86,-83,"Lorem ipsum dolor sit amet, consectetur adipiscing elit."
0,lorem,amet,elit,0.6748912178131177,0.8895786383329641,0.047023896030651935,-63,-31,"Fringilla eleifend ultricies convallis tristique, placerat magnis."
2,sit,amet,eros,0.6179532935489628,0.23148608290237785,0.983521860951114,-18,-78,"Placerat morbi varius in cursus condimentum, sed pharetra vulputate mauris."
1,sit,amet,elit,0.5951241134360492,0.5306101189796304,0.16415899276212742,-25,90,"Nunc blandit fames primis cum quam, vitae leo suscipit netus."
4,ipsum,adipiscing,neque,0.2843262268564052,0.8688064450827309,0.8415755054599574,92,-26,"Mi blandit nisl turpis sollicitudin magnis, cursus tempus fringilla."
0,sit,adipiscing,eros,0.7501817120266729,0.8160083496167839,0.4050169435104517,84,-58,"Litora himenaeos cubilia lobortis ullamcorper, est mi lectus."
1,lorem,adipiscing,eros,0.699938620220042,0.6984245235983373,0.8447598086831763,8,-9,"Sapien suscipit etiam enim eu, dui congue himenaeos."
4,ipsum,consectetur,neque,0.5306627037083339,0.6756050107567914,0.2451476453018867,37,90,"Est diam potenti enim, ultricies vel."
4,sit,amet,neque,0.11166989699821628,0.9848922071327948,0.9732868460978004,-81,-52,"Enim volutpat hendrerit sociis sem cubilia morbi, cum integer hac purus dictumst."
4,dolor,amet,neque,0.7134331654910301,0.3189736836196053,0.036088574121732615,13,67,"Ornare erat ut himenaeos fusce ad, curae a rhoncus."
1,lorem,adipiscing,elit,0.3331687183637285,0.8315123387797516,0.1927476556349239,7,77,"Ornare lacinia facilisi mi mollis arcu, dis nunc massa."
0,dolor,amet,elit,0.08609338991544457,0.10380916142627504,0.4324805849751383,12,13,"Turpis ultrices at dis dignissim posuere, hendrerit porttitor cum."
3,dolor,amet,eros,0.7524148663490151,0.19947754823589406,0.7087243766605733,31,49,"Potenti duis cubilia enim rutrum, donec orci eleifend."
0,sit,amet,neque,0.7286417199950762,0.9271837774716236,0.8821675225312937,43,6,"Feugiat congue tellus libero mattis, platea quis odio."
3,dolor,consectetur,neque,0.4796529584589194,0.9679008108574856,0.5873727327724502,78,59,"Augue dignissim curabitur placerat maecenas nullam, accumsan potenti eleifend."
1,sit,adipiscing,neque,0.3207128897400857,0.6210725155106968,0.19786877378285395,-58,-72,"Malesuada et nulla blandit hac platea, pretium vel sociosqu dis."
0,lorem,adipiscing,neque,0.5607801556809205,0.21303636069143794,0.459485960410061,-50,74,"Vitae pharetra bibendum quam fermentum, suscipit sem ligula."
4,dolor,amet,eros,0.16144495518602364,0.03665712066221438,0.20786797651868985,81,-71,"Aenean vitae class metus imperdiet, curae vehicula urna."
3,dolor,consectetur,neque,0.2657552036756116,0.8575212200319207,0.5381486322365837,13,85,"Praesent ornare diam egestas etiam commodo, aliquet fusce malesuada rhoncus."
3,ipsum,consectetur,elit,0.07750277421932783,0.6475359689969058,0.6534667483445372,-27,55,"Ultrices facilisi commodo netus aliquet, luctus pellentesque molestie."
2,lorem,amet,neque,0.5833263833420186,0.3908664511230997,0.3628485924545579,98,-99,"Faucibus dictum sem dis bibendum convallis, nascetur aliquet porta."
0,sit,adipiscing,eros,0.771356411729485,0.4915716281346977,0.4382009243426791,97,82,"Ultrices enim dignissim morbi non dictumst, sollicitudin proin condimentum."
4,lorem,amet,elit,0.4357840719933542,0.22401039846354895,0.5730874138023129,8,-30,"Cursus nibh sem curabitur potenti, hac suscipit."
2,sit,consectetur,elit,0.8790874433856111,0.3761336069679593,0.459077669406098,42,-64,"Vulputate rhoncus curabitur faucibus primis auctor, lacus donec ad."
3,sit,adipiscing,eros,0.14677698979140094,0.17490422624375435,0.3270794357495661,99,85,"Sagittis euismod varius feugiat nunc, pharetra fusce eros."
